Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
472,1443,326,18.55,0,1,97,4856273,2,5.7899601708972535,21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Medium,High
442,551,361,14.91,1,1,39,1947243,2,5.8916442118257715,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,High,High
216,697,68,32.76,1,1,25,1884195,2,4.23410650459726,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Low,High
357,775,801,19.07,1,1,61,185089,2,6.687108607866515,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Low,High
242,2102,962,15.41,1,0,72,4098902,2,6.870053411798126,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Medium,Medium
314,3303,421,5.63,1,0,49,682424,2,6.045005314036012,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,Medium
493,4514,874,43.55,1,1,80,2878660,2,6.774223886357614,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,High,High
180,4790,694,15.92,1,1,99,1331726,2,6.543911845564792,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,High,High
267,4126,378,0.58,0,0,56,4713461,2,5.937536205082426,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,High
66,3065,550,3.72,1,1,39,2356287,2,6.311734809152915,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
59,4022,489,33.49,1,0,14,27043,2,6.194405391104672,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
378,2733,658,12.88,0,0,40,4269358,2,6.490723534502507,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
15,1686,740,45.02,1,1,25,1954672,2,6.608000625296087,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Medium,High
244,2397,437,22.91,0,0,15,1497109,2,6.082218910376446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
40,2773,43,3.91,1,0,26,3589253,2,3.784189633918261,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
327,26,129,26.99,1,0,31,3953320,2,4.867534450455582,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,High
243,2136,461,14.22,1,0,20,2138044,2,6.135564891081739,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Low,Medium
116,4549,806,4.21,1,1,27,2487419,2,6.693323668269949,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,Medium
348,2069,925,6.71,0,0,81,535565,2,6.8308742346461795,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,High
394,4365,567,28.5,0,0,67,896586,2,6.342121418721152,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,High
330,4973,148,45.96,0,0,89,4382794,2,5.003946305945459,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
205,3697,299,24.67,0,0,25,3038281,2,5.703782474656201,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
470,1001,494,39.18,0,0,49,1018718,2,6.20455776256869,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
108,3295,975,13.84,1,0,2,1301308,2,6.883462586413092,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
390,4974,363,3.67,0,0,5,1753797,2,5.8971538676367405,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
357,4143,408,2.4,1,0,5,3609768,2,6.013715156042802,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,High,Medium
473,3409,743,16.28,1,1,27,3089571,2,6.612041034833092,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Low,High
204,3206,574,11.9,0,0,13,1087076,2,6.354370040797351,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Medium,Medium
272,1359,349,23.15,0,0,56,4817471,2,5.857933154483459,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Low,High
223,4860,285,5.89,0,0,90,440061,2,5.655991810819852,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Low,High
413,2586,556,8.47,0,0,50,3683733,2,6.322565239927284,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,Medium
92,4924,595,18.47,0,0,47,1927466,2,6.39024066706535,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,High,Medium
246,1117,152,15.72,1,1,92,827222,2,5.030437921392435,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,Medium
6,271,74,24.89,1,0,13,1115936,2,4.31748811353631,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
328,4418,126,18.06,0,0,79,4963975,2,4.844187086458591,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Low,High
306,3295,82,23.59,1,0,5,2702216,2,4.418840607796598,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Low,High
292,3245,525,17.39,0,1,62,1535438,2,6.26530121273771,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,High,High
407,927,977,26.39,0,0,94,4873105,2,6.885509670034818,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,High,High
257,3117,863,13.55,1,0,56,2955915,2,6.761572768804055,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Medium,High
134,1061,67,14.75,0,0,60,3284499,2,4.219507705176107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
197,4837,761,42.04,1,1,58,4067822,2,6.635946555686647,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Medium,High
461,715,711,45.91,0,0,74,1228440,2,6.568077911411976,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Low,High
55,2762,687,34.2,1,0,11,3677952,2,6.5337888379333435,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Medium,High
271,2105,632,40.41,0,0,31,2759940,2,6.450470422144176,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,High
145,1969,305,49.07,1,1,90,1114097,2,5.723585101952381,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,High,High
10,4766,878,40.38,1,0,45,1899360,2,6.778784897685177,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,High,High
234,3512,608,26.38,0,1,10,1622280,2,6.411818267709897,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
300,1471,599,1.85,0,0,20,4353758,2,6.396929655216146,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Low,Medium
71,580,944,4.94,1,0,91,431199,2,6.851184927493743,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
291,912,927,45.32,1,0,68,3291420,2,6.833031732786201,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,Medium
108,4155,758,33.15,0,0,75,2225342,2,6.63200177739563,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
119,4727,682,20.16,1,0,96,1972736,2,6.52649485957079,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
194,4173,222,48.78,1,0,25,1231528,2,5.407171771460119,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium,High
13,1687,930,17.18,0,0,5,4892545,2,6.836259277277067,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,High,Medium
80,4743,367,37.64,0,0,49,2960426,2,5.908082938168931,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Medium,High
348,1993,827,0.26,0,1,82,4679736,2,6.71901315438526,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
59,4385,19,10.72,0,1,14,3397021,2,2.995732273553991,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Medium,High
290,4810,125,0.28,1,1,43,2456602,2,4.836281906951478,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,High,High
278,1312,64,34.33,1,0,88,1545544,2,4.174387269895637,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,High,Medium
464,1113,877,43.62,1,1,54,3133843,2,6.777646593635117,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Low,High
301,4930,768,36.37,0,1,6,2564078,2,6.645090969505644,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Medium,Low
29,4360,66,5.54,0,0,61,4981195,2,4.204692619390966,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
113,3177,651,18.89,0,0,42,1828987,2,6.480044561926653,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
250,3827,196,26.44,1,1,70,4907004,2,5.2832037287379885,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
119,3442,556,33.04,1,0,30,4600749,2,6.322565239927284,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
190,3086,309,41.62,1,1,18,1888717,2,5.736572297479192,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,High
369,224,874,12.79,1,0,65,1128717,2,6.774223886357614,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Medium,High
70,72,25,29.31,1,1,12,1092921,2,3.258096538021482,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,High
53,2395,391,4.72,1,1,39,1719008,2,5.971261839790462,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Low,High
186,1561,696,24.68,0,1,75,1473847,2,6.546785410760524,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,High
110,3828,776,14.73,1,0,30,3823096,2,6.655440350367647,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
6,1894,104,8.82,1,1,59,2579407,2,4.653960350157523,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Low,Medium
162,4111,759,45.14,0,0,57,1269869,2,6.633318433280377,23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,High,High
463,1742,704,14.55,1,0,37,4244910,2,6.558197802812269,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Medium,High
420,4821,262,22.57,1,0,11,1470291,2,5.572154032177765,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
353,1714,228,6.69,1,1,27,1276949,2,5.43372200355424,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
19,1682,555,44.34,0,1,93,1743882,2,6.320768294250582,19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,Medium
325,1379,309,12.52,0,0,59,759107,2,5.736572297479192,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,Medium
354,4847,90,41.62,1,0,10,4921604,2,4.51085950651685,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
67,2765,93,24.54,0,0,29,4932557,2,4.543294782270004,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,Medium
485,4429,583,29.07,1,1,64,2589287,2,6.369900982828227,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
248,3813,182,17.32,0,0,87,258938,2,5.209486152841421,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
320,3174,833,32.69,0,1,6,2250471,2,6.726233402358747,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
133,4542,597,37.42,1,1,70,1641579,2,6.393590753950631,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,Medium
287,4019,597,4.12,0,0,93,3890438,2,6.393590753950631,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Medium,Medium
166,2893,656,45.32,1,0,44,1638480,2,6.48768401848461,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,High
90,1075,428,32.39,0,0,34,4387493,2,6.061456918928017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
394,4882,65,45.19,1,0,62,4708821,2,4.189654742026425,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Low,High
435,2890,608,26.23,1,0,57,1381992,2,6.411818267709897,25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Low,High
73,1938,577,17.17,0,0,36,2666141,2,6.359573868672378,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Medium,High
480,868,555,44.42,0,1,55,7004,2,6.320768294250582,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
337,3561,568,35.59,1,0,24,29974,2,6.343880434126331,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,High,High
338,3588,919,23.27,1,1,42,1740862,2,6.824373670043086,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
433,421,429,9.49,1,0,8,510291,2,6.063785208687608,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Low,High
56,3721,577,40.65,1,1,89,475155,2,6.359573868672378,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,High,High
16,1956,83,33.82,1,1,35,3238961,2,4.430816798843313,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,High,High
398,10,751,35.21,1,0,7,1775135,2,6.62273632394984,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
381,3745,761,13.98,1,0,5,3677643,2,6.635946555686647,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Medium,High
440,3295,218,7.09,0,0,30,2214357,2,5.389071729816501,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,High
278,2730,272,3.18,1,1,68,1277263,2,5.60947179518496,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Low,High
276,747,261,11.64,1,1,7,2155550,2,5.568344503761097,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Medium,High
193,309,683,39.51,1,1,55,3927197,2,6.52795791762255,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,High
122,1804,210,20.13,1,0,23,311338,2,5.351858133476067,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,High
358,1494,751,26.85,1,1,89,2690987,2,6.62273632394984,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Medium,High
210,3083,305,18.67,1,0,98,3067837,2,5.723585101952381,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Medium,High
134,4943,375,42.53,1,0,23,3557885,2,5.929589143389895,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Low,High
429,1879,189,14.03,0,0,44,1759088,2,5.247024072160486,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Low,High
94,2614,858,13.86,0,0,67,1892546,2,6.755768921984255,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Medium,High
432,2171,469,41.29,0,0,25,3165416,2,6.152732694704104,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Medium,High
335,1375,786,16.11,1,0,62,1511773,2,6.668228248417403,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Medium,High
333,602,111,18.76,1,0,94,1052443,2,4.718498871295094,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,High,High
157,3460,153,44.7,0,1,14,2406881,2,5.0369526024136295,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,High
396,4027,300,34.56,0,0,32,1991486,2,5.707110264748875,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Low,High
429,3706,576,20.62,1,1,16,3149970,2,6.3578422665081,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Low,High
478,1195,878,47.16,1,1,52,2552809,2,6.778784897685177,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Medium,High
17,401,682,11.97,1,1,48,1665000,2,6.52649485957079,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
385,2143,951,17.89,1,1,88,2405574,2,6.858565034791365,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,High,High
424,4578,856,31.14,0,0,7,3639800,2,6.75343791859778,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Medium
42,2426,168,24.36,0,0,83,1781588,2,5.1298987149230735,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,High
387,2560,23,17.01,1,1,10,4216051,2,3.1780538303479458,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,High
151,1300,988,14.97,0,0,53,2073638,2,6.8966943316227125,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Medium,High
278,1671,734,20.95,0,0,25,3275168,2,6.5998704992128365,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,High,High
308,2748,438,48.14,1,1,31,1223737,2,6.0844994130751715,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,High,High
125,383,873,13.57,1,0,51,570532,2,6.773080375655535,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Low,Medium
314,1299,408,45.11,0,1,50,3460150,2,6.013715156042802,18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,High,High
472,1228,162,27.18,1,1,14,4722408,2,5.093750200806762,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,High,High
246,3327,784,22.19,1,1,10,4939759,2,6.665683717782408,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,High,High
307,1136,631,44.99,1,1,26,2069183,2,6.448889394146858,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Medium,High
386,1712,968,8,1,0,79,1118085,2,6.876264611890766,22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,High,High
298,2140,718,35.65,0,0,40,2806671,2,6.577861357721047,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,High,Medium
464,490,532,12.98,1,0,7,3439372,2,6.278521424165844,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Medium,Medium
54,1018,547,31.69,1,1,87,4469643,2,6.306275286948016,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Medium,Medium
241,1907,310,1.86,1,0,74,4187577,2,5.739792912179234,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Medium,High
28,376,448,38.69,1,1,8,3676233,2,6.1070228877422545,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Low,High
476,2073,368,3.37,0,1,75,3613951,2,5.910796644040527,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Medium,Medium
115,4521,510,17.33,1,1,72,18051,2,6.236369590203704,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,High,High
417,2181,376,21.03,1,0,68,1312634,2,5.932245187448011,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Low,High
21,3819,352,17.55,0,0,33,2155085,2,5.8664680569332965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Medium,High
233,2590,625,29.01,0,0,14,4397083,2,6.439350371100098,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Medium,Medium
407,4924,202,41.32,1,1,65,2592436,2,5.313205979041787,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,High,High
270,539,437,38.7,1,1,98,2526353,2,6.082218910376446,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,Medium,High
473,3017,520,28.32,0,1,79,3897034,2,6.255750041753367,22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Medium,High
68,3009,549,36.93,0,0,94,1883832,2,6.309918278226516,24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Medium,High
272,3593,351,19.23,0,0,82,4445300,2,5.863631175598097,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,High,Medium
225,2913,629,40.44,1,1,90,2084679,2,6.4457198193855785,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,High,High
252,90,536,40.87,0,0,16,1654321,2,6.285998094508865,14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,High,Medium
431,3487,122,16.16,1,0,8,2251237,2,4.812184355372417,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,High,High
476,4954,704,15.89,0,1,98,1645412,2,6.558197802812269,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Medium,High
